risk,var_a,var_b,var_c,var_d,var_e,var_f,borrowed,months,limit,reason,income,sign,sex,social_network,state,zipcode,job_name,real_state,ok_since,n_accounts,n_issues,default
0.31,380.0,963359100000.0,0.5376,4,6,993128884435.0,8023.18,36,25538.0,16856,45026.09,1,1,2,16,700,24524,1,-3290.0,16.0,16.0,False
0.24,390.0,9964671000000000.0,0.911,0,2,1.10188347594e+16,8887.95,36,15595.0,2687,110012.56,13,1,2,21,586,24863,1,5.0,7.0,7.0,False
0.23,270.0,9431921000000000.0,0.813,2,18,883981829558.0,21011.78,36,37174.0,3776,201677.96,4,0,2,36,607,8269,1,8.0,8.0,8.0,False
0.34,310.0,10340389000.0,0.4248,0,22,104887268652.0,21757.46,60,18000.0,11723,65015.56,10,1,2,8,250,44601,1,-3290.0,11.0,11.0,True
0.24,320.0,10090735000.0,0.10175,0,2,900997946858.0,20018.01,36,169418.0,5940,125026.54,1,1,2,48,446,34742,1,-3290.0,16.0,16.0,False
0.26,550.0,963721700000.0,0.282,3,21,1.11074045601e+16,10415.97,36,-3290.0,5940,30014.73,1,1,2,6,60,22417,5,-3290.0,12.0,12.0,False
0.46,240.0,103910790000.0,0.2595,0,2,1.11352456902e+16,5517.42,36,0.0,3437,35012.91,1,1,1,49,772,36871,4,-3290.0,3.0,3.0,False
0.15,250.0,976937700000.0,0.56,0,2,1.05922660016e+16,13018.1,36,-3290.0,3628,38025.19,4,1,1,16,525,29811,4,63.0,14.0,14.0,False
0.13,350.0,960114500000.0,0.4182,2,18,9648458978300000.0,8027.31,36,40101.0,5991,70035.33,2,1,1,33,33,36159,1,-3290.0,11.0,11.0,False
0.19,520.0,9715647000000000.0,0.98,3,21,1.06962993476e+16,12032.96,36,-3290.0,8247,90028.31,1,1,1,23,86,15520,1,-3290.0,11.0,11.04,False
0.17,320.0,1.0135483e+16,0.413,4,16,973902462859.0,10851.92,36,38853.0,14946,100023.64,1,1,1,27,183,34351,1,-3290.0,9.0,9.0,False
0.16,570.0,9426930000000000.0,0.989,2,28,8891536571470000.0,16018.03,36,129774.0,7519,100026.7,3,1,2,23,100,10476,4,-3290.0,13.0,13.0,False
0.36,260.0,102208180000.0,0.3948,5,25,109598426536.0,35013.5,60,77726.0,5940,147015.91,12,1,2,49,51,24083,4,-3290.0,10.0,10.0,True
0.39,270.0,982238800000.0,0.9976,4,27,960677493294.0,10085.08,36,3300.0,16052,30033.08,13,0,1,9,62,38921,1,9.0,8.0,8.0,False
0.3,200.0,983571000000.0,0.3486,4,27,10695584253.0,20020.24,60,34652.0,18932,120014.35,1,0,1,49,669,26612,1,31.0,7.0,7.0,False
0.23,380.0,1.0058273e+16,0.912,3,1,1.12738670493e+16,5021.08,36,0.0,3744,57994.56,13,0,1,45,98,10210,1,-3290.0,9.0,9.0,False
0.28,480.0,9476806000000000.0,0.364,3,15,932487420391.0,4820.55,36,-3290.0,6585,33026.57,11,1,1,49,772,9268,4,-3290.0,6.0,11.04,False
0.42,450.0,1.0103016e+16,0.2769,4,27,100155976556.0,14011.3,36,18594.0,2687,67021.91,1,1,0,49,572,44601,1,-3290.0,14.0,14.0,False
0.31,90.0,1.050244e+16,0.2278,3,15,1.10101247667e+16,2509.13,36,0.0,2442,47026.64,1,1,1,49,585,23812,4,26.0,3.0,3.0,True
0.35,280.0,964310200000.0,0.525,4,27,104103257855.0,9769.61,36,-3290.0,18216,34019.16,1,1,2,41,810,39899,4,-3290.0,11.0,11.0,False
0.46,450.0,971330700000.0,0.9453,7,5,9621036865310000.0,30019.4,60,-3290.0,14287,75013.23,1,0,1,21,369,32042,5,24.0,2.0,11.04,False
0.2,490.0,996906900000.0,0.5215,0,12,111442542409.0,24032.67,60,40370.0,18975,80024.24,8,1,2,9,213,32352,1,-3290.0,11.0,11.0,False
0.22,310.0,10000579000.0,0.6523,4,27,102074005953.0,16226.14,36,0.0,5991,79015.95,1,1,2,49,294,42882,4,39.0,10.0,10.0,False
0.32,240.0,101312460000.0,0.3635,5,33,104091378814.0,4756.62,36,54579.0,15614,88435.09,9,1,2,49,734,734,4,-3290.0,6.0,6.0,False
0.31,450.0,106067110000.0,0.11664,3,21,1.00957059228e+16,21758.79,36,40501.0,18358,49018.4,4,1,2,8,639,19144,4,38.0,10.0,10.0,False
0.35,250.0,981205600000.0,0.286,5,25,10695574171.0,25019.47,60,-3290.0,5940,195819.47,1,0,1,46,211,17192,1,-3290.0,2.0,11.04,True
0.4,280.0,103869290000.0,0.2477,4,17,949991589158.0,10017.17,36,5249.0,14871,73014.72,1,1,2,49,770,21214,1,59.0,10.0,10.0,False
0.31,350.0,103327660000.0,0.1249,0,29,994037283517.0,9530.44,60,37592.0,4316,125022.85,1,1,2,2,218,30257,4,11.0,8.0,8.0,False
0.34,360.0,9727552000000000.0,0.4087,0,12,10451166084.0,5010.22,36,26483.0,8883,80015.18,3,0,1,10,811,24109,1,-3290.0,7.0,7.0,False
0.44,320.0,987902200000.0,0.8413,4,27,8784821426270000.0,7016.76,36,18352.0,8049,37547.43,2,0,2,33,408,31595,4,70.0,7.0,7.0,False
0.17,340.0,966093700000.0,0.0328,0,2,113943486436.0,5509.59,36,14125.0,8238,27023.37,5,1,1,3,646,27707,4,27.0,9.0,9.0,False
0.3,210.0,977096200000.0,0.0639,4,10,1.02487283063e+16,28041.21,36,179810.0,18549,350035.49,9,1,1,49,71,12203,1,74.0,15.0,15.0,False
0.26,230.0,10069582000.0,0.7256,0,22,114485001795.0,6521.47,36,-3290.0,8652,50021.56,1,1,2,41,503,43177,4,6.0,14.0,11.04,False
0.44,310.0,1.0167405e+16,0.05966,3,21,100064751615.0,18013.7,36,35283.0,20173,125019.97,13,1,1,49,770,29596,1,35.0,19.0,19.0,False
0.42,160.0,1.0665214e+16,0.963,0,29,101955977042.0,10023.99,36,-3290.0,5940,86019.59,12,1,0,49,772,22084,4,45.0,11.0,11.04,False
0.31,180.0,102909540000.0,0.9907,2,28,113435212694.0,5009.66,36,-3290.0,17849,100037.19,11,1,2,49,719,35545,4,-3290.0,4.0,11.04,False
0.39,190.0,1.0099416e+16,0.5996,0,12,100071647986.0,11151.79,36,0.0,9380,58009.4,10,0,2,41,503,44601,4,77.0,3.0,3.0,False
0.2,360.0,1.0049359e+16,0.4363,0,22,102070471403.0,18304.51,60,-3290.0,9989,48024.78,7,0,0,21,586,41874,1,-3290.0,10.0,11.04,True
0.38,230.0,1.0254135e+16,0.6953,4,17,1.21989771704e+16,9939.72,36,32444.0,6108,28635.28,1,1,1,5,631,7523,4,-3290.0,13.0,13.0,False
0.44,340.0,983164700000.0,0.7354,5,25,1.02393664057e+16,20029.11,60,-3290.0,19184,117010.45,8,0,1,21,715,32244,1,66.0,8.0,11.04,False
,,103706810000.0,0.7495,8,36,955782629205.0,,36,-3290.0,20343,62014.81,1,1,2,42,650,44601,6,-3290.0,,11.04,False
0.37,320.0,974125400000.0,0.4727,0,11,906011726377.0,18238.61,36,10764.0,14801,46029.15,1,0,1,16,511,16952,4,-3290.0,21.0,21.0,False
0.25,120.0,9798755000000000.0,0.303,4,16,961926039247.0,5623.66,36,196560.0,14346,72025.0,8,1,1,5,290,36967,4,17.0,6.0,6.0,False
0.25,390.0,989493800000.0,0.839,4,10,928930611327.0,19230.79,36,49550.0,6302,71439.56,1,1,2,1,513,27035,1,-3290.0,13.0,13.0,False
0.19,380.0,987573260000.0,0.972,4,27,100011080561.0,12023.49,36,29433.0,13566,150011.68,13,1,2,46,92,21468,1,-3290.0,10.0,10.0,False
0.25,380.0,1.0131364e+16,0.517,4,17,104549018664.0,2018.59,36,-3290.0,8344,104014.64,1,1,1,12,788,25782,1,74.0,16.0,16.0,False
0.17,350.0,98011636000.0,0.3557,0,22,98753516539.0,21883.3,60,9378.0,2687,50019.66,1,1,1,16,364,25273,4,37.0,5.0,5.0,False
0.22,300.0,1.0297594e+16,0.6797,3,1,107135378748.0,4781.4,36,18982.0,8344,26012.69,9,1,2,5,301,29106,4,-3290.0,11.0,11.0,True
0.17,210.0,102033530000.0,0.7754,2,31,1.00696066492e+16,28034.49,36,82493.0,14752,89007.58,5,1,2,40,751,30090,1,-3290.0,16.0,16.0,False
0.27,370.0,100668735000.0,0.3403,4,17,1.09882652162e+16,8025.94,36,31632.0,13741,50018.0,4,1,1,39,189,11131,4,7.0,15.0,15.0,False
0.25,240.0,990915850000.0,0.0998,3,35,982217088995.0,19028.86,60,-3290.0,5802,39031.99,12,0,2,6,280,4172,1,-3290.0,6.0,6.0,True
0.36,290.0,960625400000.0,0.66,5,25,891863672999.0,4977.77,36,30000.0,8344,55017.69,5,0,1,16,437,24077,4,-3290.0,4.0,4.0,False
0.31,320.0,102069625000.0,0.508,0,12,105262166283.0,7242.3,36,-3290.0,5991,47016.7,10,1,2,23,116,493,4,-3290.0,14.0,14.0,False
0.19,460.0,942358800000.0,0.658,0,12,909804608867.0,24017.95,60,166871.0,4882,60014.23,1,1,2,23,116,49,4,-3290.0,16.0,16.0,True
0.3,260.0,100801970000.0,0.08203,0,29,1.05017285471e+16,7219.68,36,16203.0,10636,72533.46,5,1,2,48,752,4006,4,9.0,7.0,7.0,False
0.48,260.0,9765227000000000.0,0.854,4,17,1.02694395526e+16,7248.89,36,29549.0,5940,47817.24,1,1,1,27,621,19923,1,72.0,10.0,10.0,False
0.5,300.0,101136050000.0,0.796,4,17,108729861427.0,8030.58,36,26330.0,16857,48023.69,1,1,1,49,261,7622,1,-3290.0,11.0,11.0,False
0.36,270.0,9646077000000000.0,0.79,3,15,9587442524150000.0,7145.72,36,20250.0,19650,41354.77,4,0,1,49,719,10014,4,-3290.0,9.0,9.0,False
0.26,440.0,102272110000.0,0.795,0,29,100661699899.0,18012.0,60,46905.0,4882,160039.16,1,1,1,12,495,41464,1,61.0,11.0,11.0,False
0.25,200.0,980784000000.0,0.6064,3,21,8983649361300000.0,25017.63,60,9625.0,2687,59020.7,3,1,2,47,519,35941,4,78.0,6.0,6.0,True
0.24,340.0,9702273000000000.0,0.0575,2,31,103307816176.0,32873.98,36,13455.0,2095,95040.06,1,0,1,10,414,19798,1,53.0,10.0,10.0,False
0.27,390.0,1.0085055e+16,0.8667,4,16,1.07352791909e+16,3334.09,36,51000.0,8344,40017.51,13,0,1,29,157,2927,4,36.0,14.0,14.0,False
0.5,390.0,10233874000.0,0.4668,3,35,9914510538520000.0,7217.03,36,38272.0,8136,45017.33,5,0,1,2,379,29895,1,-3290.0,7.0,7.0,True
0.38,420.0,100448110000.0,0.2908,0,12,1.04307084881e+16,5030.75,36,37519.0,13348,52014.62,2,0,1,10,331,27628,1,8.0,9.0,9.0,False
0.18,320.0,100617680000.0,0.9565,4,17,9599958483380000.0,5005.9,36,0.0,11301,28018.73,4,1,1,8,315,22217,4,-3290.0,4.0,4.0,False
0.08,240.0,104093340000.0,0.366,4,16,9286252086.0,19215.15,36,0.0,4397,80010.23,8,1,2,46,507,30534,1,24.0,8.0,8.0,False
,,10157022000.0,0.4514,8,36,9635556481640000.0,,36,-3290.0,20343,62014.81,3,1,2,42,650,44601,6,-3290.0,,11.04,False
0.25,620.0,101110520000.0,0.881,0,11,105630903477.0,28031.24,36,21133.0,16299,63014.83,13,1,2,1,140,8271,1,34.0,23.0,23.0,False
0.38,230.0,101710420000.0,0.2568,4,6,1.007704577e+16,25029.77,36,-3290.0,17080,66892.95,3,1,0,48,731,40764,1,-3290.0,9.0,11.04,False
0.32,400.0,10739649000.0,0.5864,4,27,864904964035.0,10015.91,36,0.0,5564,57019.95,8,1,0,49,827,10249,1,-3290.0,11.0,11.0,False
0.22,270.0,986266860000.0,0.0965,5,33,899905424625.0,5028.53,36,-3290.0,17432,144018.91,3,1,1,12,429,31505,4,18.0,3.0,11.04,False
0.33,480.0,899072300000.0,0.2018,0,12,971944674394.0,5364.02,36,210659.0,2162,75015.72,1,1,1,8,639,17000,4,32.0,10.0,10.0,False
0.32,470.0,101434240000.0,0.964,3,35,784790140663.0,1631.22,36,3880.0,8326,28029.24,1,0,0,27,621,34619,4,11.0,12.0,11.0,False
0.2,230.0,9600001000000000.0,0.2778,0,12,9129684853170000.0,15018.56,60,0.0,18923,42009.99,11,1,2,44,95,42726,4,-3290.0,11.0,11.0,False
0.15,200.0,981700840000.0,0.1803,3,35,8721967996030000.0,3037.03,60,-3290.0,11473,22965.38,4,1,2,11,291,9443,4,-3290.0,4.0,11.04,False
0.29,370.0,9843313000000000.0,0.368,0,12,88919197614.0,16464.8,60,6434.0,14801,36625.77,1,1,1,46,107,10860,1,-3290.0,10.0,10.0,False
0.5,370.0,100857210000.0,0.4568,3,26,115128769292.0,35035.22,60,87680.0,15352,83067.98,1,1,2,29,171,37945,1,-3290.0,14.0,14.0,True
,,1.0131337e+16,0.02246,8,36,1.15031896923e+16,,36,-3290.0,20343,62014.81,10,1,1,42,650,44601,6,-3290.0,,11.04,True
0.33,270.0,1.0297334e+16,0.716,4,27,977539269074.0,11450.32,36,-3290.0,5940,107850.25,4,0,1,49,51,3277,4,-3290.0,10.0,11.04,False
0.4,260.0,9978797000000000.0,0.2922,5,25,1.05061128408e+16,5010.86,36,0.0,7524,43034.82,1,1,2,49,619,44601,4,22.0,9.0,9.0,False
0.2,410.0,100083890000.0,0.846,4,10,106464332794.0,9523.51,36,86995.0,7156,60028.92,5,0,2,48,510,15828,1,78.0,15.0,15.0,False
0.26,250.0,1.0212994e+16,0.4802,4,27,9300795259200000.0,4525.37,36,-3290.0,17768,65030.1,13,1,1,45,151,44019,1,21.0,8.0,8.0,False
0.48,430.0,9841717000000000.0,0.7407,3,26,114028462167.0,35026.14,60,119773.0,4882,118023.03,8,1,0,46,299,29550,1,-3290.0,18.0,18.0,False
0.17,330.0,972997260000.0,0.978,0,29,114625629.0,11021.36,36,-3290.0,91,49031.71,13,1,2,30,341,183,4,-3290.0,4.0,4.0,False
0.24,480.0,985276600000.0,0.6475,4,27,965261234802.0,10022.42,36,-3290.0,16957,36901.29,1,0,1,2,218,42974,4,-3290.0,10.0,11.04,False
0.37,240.0,970744600000.0,0.3975,4,27,966016838656.0,11121.05,36,0.0,5940,34023.41,3,0,0,11,359,37051,5,-3290.0,7.0,7.0,False
0.55,440.0,983731100000.0,0.902,0,29,970851073658.0,30782.32,60,-3290.0,16001,62017.5,1,1,1,29,49,12109,1,-3290.0,14.0,11.04,False
0.2,180.0,10552783000.0,0.721,2,28,1.06158379277e+16,10024.46,36,0.0,12467,30852.49,5,1,1,12,263,33089,1,-3290.0,8.0,8.0,False
0.16,420.0,983372900000.0,0.4646,4,10,926827333041.0,10022.86,36,13051.0,9620,50038.31,1,1,1,49,780,5729,4,81.0,4.0,4.0,False
0.21,380.0,103730190000.0,0.791,4,10,117724421147.0,7783.1,36,10500.0,13741,36835.26,13,0,1,8,524,29338,1,7.0,9.0,9.0,False
0.25,340.0,9741637000000000.0,0.3345,0,2,910710627758.0,20964.29,36,20000.0,5991,48019.92,9,1,1,48,246,26008,4,73.0,8.0,8.0,False
0.42,500.0,101181490000.0,0.02563,5,13,937246405623.0,24032.51,60,-3290.0,8819,97515.83,1,1,2,3,574,36296,4,44.0,14.0,11.04,False
0.37,310.0,101673970000.0,0.005924,5,33,100202375321.0,7011.58,36,-3290.0,19184,40010.99,1,1,0,5,269,24676,4,36.0,3.0,11.04,True
0.25,300.0,105138980000.0,0.9443,4,10,11259687615.0,4013.49,36,-3290.0,8852,33018.77,1,1,1,23,116,19866,4,42.0,10.0,11.04,False
0.47,360.0,936136300000.0,0.3086,0,29,1.06592109983e+16,12631.65,60,62965.0,3473,66526.53,1,1,1,1,513,17209,1,35.0,11.0,11.0,False
0.17,200.0,981795700000.0,0.3035,4,27,867401207795.0,10016.4,36,18000.0,8433,56070.95,1,1,1,48,246,9801,4,70.0,7.0,7.0,False
0.26,200.0,100477410000.0,0.555,4,16,998193586197.0,10027.42,36,0.0,16052,30013.98,3,0,2,11,468,23982,4,-3290.0,10.0,10.0,True
0.25,520.0,9906167000000000.0,0.2544,3,21,873778759767.0,20020.98,36,39767.0,18731,120018.99,9,0,2,49,71,28075,1,-3290.0,11.0,11.0,False
0.27,370.0,9914611000.0,0.961,4,10,9709831228730000.0,3011.54,36,49906.0,10805,49028.2,12,0,1,8,790,9622,5,14.0,19.0,19.0,False
0.3,430.0,9825878000000000.0,0.6353,2,31,109217978804.0,10012.55,36,18230.0,6528,45017.11,6,1,2,8,524,37061,1,41.0,17.0,17.0,True
0.37,310.0,9608269000000000.0,0.05444,0,12,9351016006520000.0,23871.47,36,5025.0,11765,60022.88,1,1,1,46,816,12186,4,-3290.0,7.0,7.0,False
0.49,360.0,102643850000.0,0.3362,2,18,104024506839.0,22525.13,36,63611.0,13722,65020.11,3,1,1,29,125,27060,1,-3290.0,9.0,9.0,False
,,9877704000000000.0,0.3804,8,36,101396692248.0,,36,-3290.0,20343,62014.81,1,1,1,42,650,44601,6,-3290.0,,11.04,True
0.36,360.0,9837707000000000.0,0.4807,5,25,108885779849.0,27628.09,36,-3290.0,1107,94011.76,6,1,0,30,341,316,4,5.0,11.0,11.0,True
0.38,300.0,999957800000.0,0.02945,5,13,945181717389.0,7139.17,36,20854.0,5991,48026.62,1,0,1,6,130,28712,4,-3290.0,9.0,9.0,False
0.2,390.0,99745480000.0,0.4102,4,27,9489100559120000.0,5840.26,36,-3290.0,5347,16624.91,13,0,2,29,546,7693,5,-3290.0,7.0,7.0,False
0.4,360.0,10001431000.0,0.9873,0,11,9232086026450000.0,13541.59,60,59687.0,5991,160027.3,5,1,1,10,414,27796,1,-3290.0,16.0,16.0,True
0.35,470.0,104698190000.0,0.6914,0,12,92348390691.0,20028.99,36,49348.0,14801,70022.24,11,0,1,13,152,3898,5,-3290.0,18.0,18.0,False
0.42,360.0,102235910000.0,0.715,2,24,1.11705544377e+16,10021.29,36,-3290.0,15173,96015.99,13,0,1,49,772,5536,1,-3290.0,6.0,11.04,False
0.27,530.0,966045100000.0,0.03102,0,22,977899991709.0,25022.19,60,81976.0,5940,86008.91,13,0,1,2,11,8575,4,-3290.0,16.0,16.0,False
0.29,240.0,101400040000.0,0.0743,5,25,841173832917.0,15903.95,60,0.0,10496,41035.53,9,1,2,33,688,34511,4,-3290.0,8.0,8.0,True
0.35,380.0,991154340000.0,0.3132,4,6,103865023814.0,10527.97,36,-3290.0,2687,30012.51,6,1,2,29,171,25100,1,-3290.0,7.0,7.0,False
0.25,560.0,1.0092238e+16,0.746,4,27,1.03604461243e+16,20021.83,36,57375.0,13677,52006.81,5,0,1,15,448,29123,1,80.0,17.0,17.0,False
0.22,220.0,1.0012415e+16,0.937,2,28,102550320688.0,2514.43,36,-3290.0,7360,24698.44,1,1,1,9,664,38597,1,56.0,5.0,11.04,False
0.48,410.0,1.0116357e+16,0.4143,5,33,879916766817.0,20511.8,60,35004.0,10970,60025.19,1,1,1,34,108,24517,1,-3290.0,12.0,12.0,False
0.33,200.0,10336769000.0,0.4673,3,35,1.14967898327e+16,1012.2,36,10318.0,4926,80022.06,1,1,1,8,524,20509,1,-3290.0,14.0,14.0,False
0.36,180.0,101971050000.0,0.6694,5,13,124577612727.0,16019.27,60,17934.0,5991,49033.92,10,0,2,16,135,9671,4,-3290.0,6.0,6.0,True
0.32,130.0,1.0369307e+16,0.838,4,27,1.09261225198e+16,11016.7,36,0.0,9988,80009.01,4,1,2,16,135,41384,4,-3290.0,7.0,7.0,False
0.21,470.0,998118650000.0,0.0969,4,27,984028587342.0,30015.3,36,70058.0,2146,110028.43,1,1,2,36,455,44284,4,-3290.0,13.0,12.0,False
0.4,310.0,1.0101023e+16,0.9907,5,33,107583179775.0,9275.17,36,-3290.0,12506,32027.51,7,1,2,41,762,8472,5,-3290.0,4.0,11.04,True
0.19,470.0,1.0071462e+16,0.81,4,17,1.04677735834e+16,18027.35,60,-3290.0,15542,45015.82,2,0,1,49,51,7167,5,-3290.0,11.0,11.04,True
0.23,400.0,1.019666e+16,0.835,4,16,105412928935.0,9715.43,36,0.0,19601,38023.26,3,1,1,46,211,31891,1,81.0,7.0,7.0,False
0.57,470.0,1.0113358e+16,0.108,4,6,108462420754.0,10024.03,36,39728.0,19920,49520.74,4,1,2,46,628,4509,1,18.0,12.0,12.0,False
0.47,250.0,1.0333763e+16,0.658,0,22,1.02852698772e+16,12012.27,36,-3290.0,8818,42009.05,1,0,2,51,610,12645,1,20.0,4.0,11.04,True
0.24,210.0,1.032649e+16,0.838,4,17,104504025125.0,9632.21,36,0.0,14271,60016.69,4,0,2,41,503,11204,4,20.0,6.0,6.0,False
0.51,500.0,104650875000.0,0.3518,0,11,955672057128.0,30017.9,36,49648.0,5991,75030.53,1,1,1,49,204,1523,4,-3290.0,13.0,13.0,True
0.24,360.0,1.0711917e+16,0.8555,0,2,9027506160960000.0,14024.59,36,53294.0,7787,57029.74,6,1,0,23,55,3568,1,-3290.0,23.0,23.0,False
0.39,390.0,103439170000.0,0.5845,4,17,103442175297.0,29228.01,36,33074.0,5802,83012.19,1,1,1,1,587,33724,1,47.0,12.0,12.0,False
0.54,460.0,9555718000000000.0,0.532,0,29,1.09431125717e+16,35021.53,36,59634.0,13784,120031.84,7,1,2,9,253,13067,1,-3290.0,11.0,11.0,False
0.18,320.0,1.0144118e+16,0.837,4,17,914794349571.0,30010.85,36,0.0,5940,78519.35,11,1,2,21,576,9646,1,-3290.0,8.0,8.0,False
0.36,390.0,102492905000.0,0.3203,3,21,9707587538980000.0,9197.5,36,39989.0,9620,53855.78,8,1,1,16,141,43583,1,-3290.0,14.0,14.0,False
0.16,290.0,9842105000000000.0,0.5137,0,29,106049153622.0,12028.48,36,-3290.0,5991,180023.09,1,1,0,46,311,33998,1,-3290.0,11.0,11.0,False
0.2,430.0,989553400000.0,0.1602,4,27,914828652347.0,14025.65,36,95965.0,14801,58034.96,3,1,1,46,235,23194,1,-3290.0,11.0,11.0,False
0.2,440.0,1.0217764e+16,0.2095,4,17,10398714409.0,20034.96,60,-3290.0,16856,118026.95,2,0,1,16,596,12206,4,-3290.0,10.0,11.04,False
0.23,220.0,106743110000.0,0.53,0,12,9893221348370000.0,14414.83,60,0.0,7726,40022.54,1,1,1,33,335,16729,1,-3290.0,3.0,3.0,False
0.31,340.0,9944577000000000.0,0.2228,0,2,911235125156.0,17415.69,60,39739.0,10581,66026.11,8,0,1,49,223,41853,5,21.0,18.0,18.0,False
0.27,570.0,987370550000.0,0.635,0,29,1.06329661862e+16,8016.78,36,4009.0,11581,40030.43,5,1,1,10,331,19950,1,23.0,16.0,16.0,False
0.27,600.0,1.047283e+16,0.1505,0,2,892634215699.0,15014.67,36,-3290.0,6527,49019.81,4,0,2,49,772,19001,1,-3290.0,6.0,11.04,False
0.27,200.0,103801060000.0,0.4019,2,28,908581493749.0,5601.83,36,0.0,19295,21841.61,2,1,1,6,185,44601,1,6.0,8.0,8.0,False
0.33,220.0,993716600000.0,0.1283,2,31,111212095865.0,8419.71,36,-3290.0,8239,80040.55,8,1,1,40,26,43722,1,-3290.0,8.0,8.0,False
0.21,430.0,9868980000000000.0,0.5693,4,17,106503539032.0,10023.98,36,0.0,7925,65021.49,3,1,1,18,568,12023,5,20.0,8.0,8.0,False
0.24,220.0,100017816000.0,0.3594,2,31,929046973192.0,8892.32,36,-3290.0,10270,72013.48,11,1,0,24,82,38139,1,-3290.0,14.0,11.04,False
0.47,260.0,101477660000.0,0.9277,3,26,10351153563.0,12018.64,36,195457.0,12060,60028.93,4,1,2,25,561,42320,4,-3290.0,29.0,29.0,False
0.55,350.0,9758532000000000.0,0.234,3,21,882269146561.0,9778.16,36,6800.0,8454,30017.52,6,1,1,41,492,23237,4,-3290.0,8.0,8.0,True
0.16,550.0,1.0541227e+16,0.8203,2,18,9876037770460000.0,7030.37,36,-3290.0,16067,42028.33,11,0,1,48,246,12495,4,-3290.0,11.0,11.04,False
0.41,400.0,100194890000.0,0.708,0,11,1.06667126912e+16,15027.9,60,47640.0,9262,120019.44,2,1,2,43,137,40933,1,48.0,10.0,10.0,False
0.2,260.0,9725082000000000.0,0.9634,2,7,1.03284674832e+16,9026.46,36,9600.0,3299,46816.5,9,0,1,6,733,36719,4,-3290.0,7.0,7.0,False
0.22,350.0,100877850000.0,0.5264,2,28,801595200337.0,9018.84,36,26982.0,5991,65030.75,6,1,1,33,611,24735,4,-3290.0,23.0,23.0,False
0.32,350.0,9947868000000000.0,0.4556,4,6,109725243617.0,8037.01,36,21947.0,2681,50017.46,1,1,1,49,382,32630,4,17.0,9.0,9.0,False
0.33,480.0,998970500000.0,0.2063,0,12,105188665815.0,22821.75,36,27896.0,10805,58018.86,9,1,1,36,138,40352,5,-3290.0,13.0,13.0,False
0.26,300.0,990342000000.0,0.391,0,22,936944291999.0,7769.36,36,19986.0,9801,36017.36,1,1,2,16,700,34415,4,-3290.0,8.0,8.0,False
0.35,350.0,1.0248093e+16,0.852,0,11,113158699485.0,15052.31,60,36027.0,16267,77015.14,13,1,1,41,762,4168,1,46.0,5.0,5.0,False
0.18,260.0,10065497000.0,0.03876,5,25,8596567158390000.0,2821.65,60,36850.0,10302,54112.68,9,1,2,8,524,33854,4,-3290.0,9.0,9.0,True
0.14,310.0,102042950000.0,0.673,2,31,910902634899.0,11041.5,36,-3290.0,12119,21022.76,6,0,2,8,791,14401,4,-3290.0,7.0,11.04,False
0.35,360.0,9536892000000000.0,0.2693,0,11,8926927781640000.0,16014.7,60,43253.0,828,55014.05,13,0,1,1,354,16022,5,60.0,9.0,9.0,False
0.47,380.0,102200754000.0,0.6274,5,25,9541761669030000.0,18034.56,60,88205.0,14310,63519.74,1,1,2,6,660,23946,4,39.0,13.0,13.0,True
0.31,360.0,107003250000.0,0.1328,4,6,126483000132.0,3821.27,36,25405.0,5940,39028.15,8,0,1,16,807,42264,1,43.0,9.0,9.0,False
0.27,250.0,9549561000000000.0,0.3936,3,1,9287701031800000.0,3511.04,36,17298.0,13755,48032.57,3,1,1,40,303,44601,1,-3290.0,8.0,8.0,False
0.46,330.0,9560986000000000.0,0.657,5,25,995943522894.0,7221.61,36,-3290.0,19184,38037.22,2,0,1,49,719,16810,4,46.0,25.0,11.04,False
0.37,340.0,997904940000.0,0.275,4,16,9283911558540000.0,6627.35,36,-3290.0,19591,38037.11,1,1,2,5,301,309,4,-3290.0,7.0,11.04,False
0.26,430.0,1.0240667e+16,0.4126,3,26,95466552098.0,11025.31,60,8424.0,17225,32075.94,1,1,1,49,223,44601,4,-3290.0,11.0,11.0,False
0.27,340.0,970962700000.0,0.9893,0,29,1.06609507536e+16,8895.7,36,-3290.0,1900,55016.77,1,0,1,16,515,42382,1,25.0,11.0,11.04,False
0.2,540.0,102458090000.0,0.424,4,17,108978349514.0,5138.48,36,-3290.0,6270,61163.49,1,1,1,16,606,8739,4,6.0,10.0,11.04,False
0.44,320.0,1.0186044e+16,0.11334,3,35,825170382042.0,2812.27,36,16500.0,5991,25026.35,1,1,0,43,34,7002,5,29.0,16.0,16.0,False
0.27,320.0,979541000000.0,0.2783,2,31,9405069730380000.0,9034.71,36,-3290.0,3473,70038.1,4,1,1,6,60,22408,1,67.0,11.0,11.04,False
0.32,200.0,983423700000.0,0.05353,4,10,1.01734370476e+16,10022.01,36,21616.0,18550,80019.42,1,0,2,46,92,25755,1,-3290.0,11.0,11.0,False
0.31,370.0,1.030696e+16,0.8853,0,2,124092971235.0,8024.57,36,56354.0,1742,68025.36,5,1,2,49,39,41920,1,1.0,7.0,6.0,True
0.3,400.0,100059100000.0,0.9883,4,27,89895542925.0,12022.7,36,80395.0,4882,125014.59,11,1,1,24,7,8902,1,-3290.0,8.0,8.0,False
0.39,500.0,101214900000.0,0.4316,7,19,1.00353093634e+16,2309.81,36,0.0,9999,14028.28,3,1,2,6,660,9540,4,-3290.0,4.0,4.0,False
